port_name,year_month,actual,predicted,error,is_test
Boston,2016-01,20.4396358370819,20.49161,0.05197373628235624,0
Stockton,2016-01,18.06689079156343,18.501945,0.43505470404203805,0
Convent,2016-01,20.89790996254267,19.129406,-1.768503987200873,0
Gulfport,2016-01,18.925053951582193,19.167912,0.2428575779588229,0
Honolulu,2016-01,19.15683794914786,19.394997,0.23815869391854605,0
Cleveland,2016-01,15.47302371240518,17.55141,2.0783869626436484,0
Point Richmond,2016-01,20.08532406735723,20.45778,0.37245677065546445,0
Providence,2016-01,19.60678517957726,20.305597,0.6988121257205933,0
Pascagoula,2016-01,19.741300149103836,19.962193,0.22089238629655483,0
San Diego,2016-01,20.37608812122535,20.099787,-0.2763013628024993,0
Houston,2016-01,22.960555422414306,23.062456,0.10190070856713973,0
Baton Rouge,2016-01,19.858604242683157,20.084133,0.22552890551020255,0
Portsmouth,2016-01,18.803231232736263,18.403082,-0.4001493388153641,0
Oakland,2016-01,22.07729657726641,21.792147,-0.28514989452715156,0
Loop Terminal,2016-01,20.217360934880293,17.628092,-2.5892691227465043,0
Portland,2016-01,18.631185416064053,19.156069,0.5248833858158299,0
New Orleans,2016-01,21.835740578288792,21.194517,-0.6412234426686751,0
Searsport,2016-01,18.20158554947221,17.115469,-1.0861165705903737,0
San Francisco,2016-01,18.67026642436494,19.566057,0.8957907808352559,0
Long Beach,2016-01,22.6805527523358,22.849546,0.1689936801593177,0
Hilo,2016-01,13.876736410769835,14.20463,0.32789348730145385,0
Galveston,2016-01,19.441080230758686,19.196072,-0.24500860600282692,0
Los Angeles,2016-01,23.8153393514421,23.840475,0.02513573095536259,0
Searsport,2016-02,17.44552080330985,17.481377,0.03585584463936797,0
Stockton,2016-02,17.51063097171255,18.598364,1.0877329046302222,0
Pensacola,2016-02,14.56470153140496,14.399629,-0.16507289218376897,0
Convent,2016-02,21.043345447787704,18.811739,-2.2316064798921964,0
Long Beach,2016-02,22.699719635853935,21.561743,-1.1379768532611614,0
Gulfport,2016-02,19.017851088542137,19.229626,0.21177461336215941,0
Hilo,2016-02,14.44179064169073,14.362633,-0.07915789022588626,0
Point Richmond,2016-02,20.26443613816527,20.39735,0.13291417311402753,0
Galveston,2016-02,19.477658239118604,19.882393,0.4047346441821773,0
Pascagoula,2016-02,19.50091814362074,20.311394,0.8104755941722281,0
Detroit,2016-02,17.15290322918392,18.0426,0.8896974025299471,0
Los Angeles,2016-02,23.81985804891172,23.498117,-0.32174060201230503,0
Houston,2016-02,22.830340167464072,23.007242,0.1769020352947166,0
Anchorage,2016-02,19.231556874261635,19.711987,0.4804296674864119,0
Baton Rouge,2016-02,20.278108683185252,19.87361,-0.40449914033857226,0
Oakland,2016-02,22.091328988671027,21.742697,-0.34863222658606574,0
Mobile,2016-02,20.62111309864292,20.937592,0.31647845409145603,0
San Francisco,2016-02,18.10914971926205,19.304024,1.1948740234137318,0
Toledo,2016-02,16.142154404165687,15.710496,-0.43165845537418335,0
Oakland,2016-03,22.03207815810385,22.113243,0.08116494492349347,0
San Diego,2016-03,20.47905014689727,20.005522,-0.47352837260527636,0
Point Richmond,2016-03,20.341730277198415,20.193146,-0.14858452524529042,0
Los Angeles,2016-03,23.6564958050013,23.840933,0.18443704106803693,0
Stockton,2016-03,18.25834210408379,18.494175,0.2358328531915994,0
San Francisco,2016-03,18.380170836144657,18.836798,0.45662687808874125,0
Portland,2016-03,20.710197470609,20.835371,0.12517354684705495,0
Houston,2016-03,22.97727080977524,23.0577,0.08042839371596955,0
Hilo,2016-03,14.082455086221238,14.018204,-0.06425135086967515,0
Galveston,2016-03,19.634503262188566,19.868715,0.23421202406631636,0
Ketchikan,2016-03,15.977002828354824,16.551058,0.5740549871969343,0
