port_name,year_month,actual,predicted,error,is_test
Boston,2016-01,20.82571002816096,20.647295,-0.17841502999201353,0
Stockton,2016-01,19.17976590657248,19.457487,0.27772119975076137,0
Convent,2016-01,22.164694322177493,20.142464,-2.0222306380954613,0
Gulfport,2016-01,18.900194043856015,19.072464,0.17226994540179774,0
Honolulu,2016-01,20.2456558404971,20.13639,-0.10926515446194429,0
Cleveland,2016-01,16.131117694910177,17.664333,1.5332156485956823,0
Point Richmond,2016-01,20.833701623102797,20.629948,-0.20375396074928176,0
Providence,2016-01,19.41146220157788,19.644567,0.2331052880461435,0
Pascagoula,2016-01,21.00656624666928,20.85997,-0.14659615389584246,0
San Diego,2016-01,18.67386256312863,18.884562,0.21069897556765937,0
Houston,2016-01,23.276853633306867,22.840826,-0.43602759876096897,0
Baton Rouge,2016-01,21.16178509358561,20.78191,-0.3798751509586573,0
Portsmouth,2016-01,19.248563473099953,18.690742,-0.5578209804241716,0
Oakland,2016-01,20.962263388410825,20.922264,-0.03999928928973162,0
Loop Terminal,2016-01,21.45840688479542,19.098686,-2.3597206665337005,0
Portland,2016-01,19.51005267840757,19.457035,-0.05301761371030267,0
New Orleans,2016-01,22.797786034528485,22.46518,-0.3326065911691103,0
Searsport,2016-01,18.468794565167745,17.990368,-0.47842667576344766,0
San Francisco,2016-01,19.85722604702421,20.045797,0.1885713009982517,0
Long Beach,2016-01,21.98639693132611,22.044775,0.05837807782916471,0
Hilo,2016-01,14.789220025347309,14.242078,-0.5471421978936952,0
Galveston,2016-01,19.93202262369497,19.581406,-0.35061698404653185,0
Los Angeles,2016-01,22.48762191906921,22.468,-0.019621507081904355,0
Searsport,2016-02,18.16740298388203,18.015083,-0.15231967089374976,0
Stockton,2016-02,19.365274666817108,19.607048,0.24177336785086112,0
Pensacola,2016-02,14.641814873623131,15.208086,0.566271140170814,0
Convent,2016-02,22.327664002362788,19.92136,-2.406303986493647,0
Long Beach,2016-02,21.84852934863072,21.17332,-0.6752085783670481,0
Gulfport,2016-02,18.183691228148017,18.867271,0.6835801951918263,0
Hilo,2016-02,14.837422131608472,14.859798,0.022376299788012588,0
Point Richmond,2016-02,20.982506363775467,20.94852,-0.03398570337507678,0
Galveston,2016-02,19.908371566739454,19.904451,-0.003920196500196482,0
Pascagoula,2016-02,20.82403615123065,20.9526,0.1285643278953259,0
Detroit,2016-02,18.19217773134853,18.838593,0.6464147979483457,0
Los Angeles,2016-02,22.41287484647331,22.225403,-0.1874720144420614,0
