port_name,year_month,actual,predicted,error,is_test
Buffalo,2016-01,17.811322574132088,18.21932,0.40799772310912275,0
Providence,2016-01,19.60678517957726,20.308706,0.7019211039920776,0
Los Angeles,2016-01,23.8153393514421,23.871866,0.056526874754190715,0
San Francisco,2016-01,18.67026642436494,19.821972,1.1517054689456074,0
Boston,2016-01,20.4396358370819,20.48171,0.04207459687805937,0
Oakland,2016-01,22.07729657726641,22.13747,0.06017366809491875,0
Portsmouth,2016-01,18.803231232736263,17.6893,-1.1139306956268875,0
Point Richmond,2016-01,20.08532406735723,20.341305,0.2559807116955035,0
Stockton,2016-01,18.06689079156343,18.260176,0.193284913392624,0
Portland,2016-01,18.631185416064053,19.051414,0.4202290736820409,0
Coos Bay,2016-01,16.367666738280843,16.448818,0.08115146850626687,0
Longview,2016-01,19.31815321787982,19.181929,-0.13622458323626674,0
Searsport,2016-01,18.20158554947221,17.402481,-0.7991044703706471,0
Portland,2016-01,20.538332824067304,20.635405,0.09707176272468843,0
Duluth,2016-01,16.421758350276498,16.985415,0.5636561547283847,0
Vancouver,2016-01,19.331306226563452,19.725765,0.3944590017080323,0
Aberdeen,2016-01,18.6521379925158,18.68605,0.033912422523261654,0
Milwaukee,2016-01,14.390028469913709,16.464043,2.07401419366051,0
Tacoma,2016-01,22.212150478287715,22.098001,-0.11414899818517554,0
Chicago,2016-01,18.03168880015415,18.497795,0.46610630482631876,0
Seattle,2016-01,21.194850183699685,21.478287,0.28343655946437707,0
Everett,2016-01,18.365283894117677,18.494997,0.12971313041845534,0
Detroit,2016-01,17.345653186107512,18.005955,0.6603015563241286,0
Anacortes,2016-01,17.794834035579235,18.18501,0.3901768744549443,0
Bellingham,2016-01,17.39197559270271,18.795742,1.403766442209399,0
Toledo,2016-01,17.354776042467925,17.821085,0.4663089337283637,0
Ketchikan,2016-01,15.731511421937537,15.921154,0.18964260027926017,0
Cleveland,2016-01,15.47302371240518,17.521305,2.048281371823336,0
Anchorage,2016-01,18.06532609946317,19.535624,1.4702974509518683,0
Hilo,2016-01,13.876736410769835,14.245518,0.3687813199430554,0
Long Beach,2016-01,22.6805527523358,22.823757,0.1432044192950599,0
Erie,2016-01,11.47056061419246,13.167373,1.6968120893597867,0
New York City,2016-01,21.90538578984827,21.98317,0.07778376581579138,0
