port_name,year_month,actual,pred_raw,pred_adjusted,error_raw,error_adj
Hilo,2016-01,13.876736410769835,20.132015,13.876737,6.255278817501649,2.3016034056411172e-07
Hilo,2016-02,14.44179064169073,19.25032,12.995042,4.8085297928795825,-1.446748794461726
Hilo,2016-03,14.082455086221238,19.581837,13.326558,5.4993816142182155,-0.7558969731230931
Hilo,2016-04,13.45856557756898,19.728603,13.473325,6.27003778546813,0.01475919812682136
Hilo,2016-05,13.251322834641622,19.55944,13.304162,6.308117778151347,0.05283919081003852
Hilo,2016-06,12.896749276794871,19.51338,13.258101,6.616630773864308,0.36135218652299983
Hilo,2016-07,13.111009161565624,19.232464,12.977185,6.121454675104298,-0.13382391223701084
Hilo,2016-08,13.137405672669558,19.25032,12.995042,6.112914761900754,-0.1423638254405546
Hilo,2016-09,14.131962286412136,19.25032,12.995042,5.118358148158176,-1.1369204391831325
Hilo,2016-10,14.356928042416149,19.531677,13.276399,5.174749203677601,-1.0805293836637073
Hilo,2016-11,14.578899962578468,19.603823,13.348544,5.0249227455514145,-1.230355841789894
Hilo,2016-12,14.020284822259162,19.90553,13.650252,5.885246107306267,-0.3700324800350412
Hilo,2017-01,14.63486210392383,19.271194,13.015916,4.636332354083983,-1.6189462332573257
Hilo,2017-02,14.289730909328036,19.538555,13.283277,5.248824235935636,-1.0064543514056723
Hilo,2017-03,14.17069238776267,19.271194,13.015916,5.100502070245142,-1.1547765170961668
Hilo,2017-04,14.143535790313308,19.25032,12.995042,5.106784644257004,-1.1484939430843042
Hilo,2017-05,13.775672454264663,19.581036,13.325757,5.8053631597490085,-0.4499154275923001
Hilo,2017-06,13.413063889779371,19.890656,13.635377,6.477591627798754,0.22231304045744515
Hilo,2017-07,13.080709787204215,19.692284,13.437005,6.6115738431668785,0.35629525582556987
Hilo,2017-08,14.379149100902982,19.560162,13.304883,5.18101248967319,-1.0742660976681186
Hilo,2017-09,14.632080839070357,19.28432,13.029042,4.652239992228472,-1.603038595112837
Hilo,2017-10,14.494357982620391,19.906162,13.650884,5.411804279342499,-0.8434743079988092
Hilo,2017-11,14.550540769945684,19.581837,13.326558,5.031295930493769,-1.2239826568475394
Hilo,2017-12,14.23984387000295,19.906162,13.650884,5.6663183919599405,-0.5889601953813681
Hilo,2018-01,14.009016831957853,19.51791,13.262631,5.508893171704257,-0.746385415637052
Hilo,2018-02,14.394966507505462,19.804934,13.549655,5.409967040468171,-0.8453115468731376
Hilo,2018-03,14.541191238176651,19.581837,13.326558,5.040645462262802,-1.2146331250785067
Hilo,2018-04,15.31546479954,19.469467,13.214189,4.154002363545937,-2.101276223795372
Hilo,2018-05,13.461296868366878,19.641104,13.385825,6.179806876139958,-0.07547171120135054
Hilo,2018-06,13.4448076810409,19.47013,13.214852,6.025323239369257,-0.22995534797205153
Hilo,2018-07,13.649587015815204,19.396944,13.141665,5.747357030205304,-0.5079215571360045
Hilo,2018-08,14.175711179391422,19.25032,12.995042,5.07460925517889,-1.1806693321624184
Hilo,2018-09,14.0292968665138,19.713158,13.457879,5.683860787294794,-0.5714178000465147
Hilo,2018-10,14.719389784779208,19.25032,12.995042,4.530930649791104,-1.7243479375502044
Hilo,2018-11,15.083906970575551,19.70238,13.447101,4.618472256109019,-1.6368063312322896
Hilo,2018-12,14.716009249376498,19.25032,12.995042,4.534311185193815,-1.7209674021474939
Hilo,2019-01,15.45157521135601,19.271194,13.015916,3.8196192466518024,-2.435659340689506
Hilo,2019-02,14.19568110568117,19.776766,13.521487,5.581084717683089,-0.6741938696582199
Hilo,2019-03,14.62053581864064,19.271194,13.015916,4.6506586393671725,-1.604619947974136
Hilo,2019-04,13.904023140913502,19.61685,13.361571,5.71282675837849,-0.5424518289628182
Hilo,2019-05,14.465616094904536,19.673023,13.417745,5.207407128972417,-1.047871458368892
Hilo,2019-06,13.78100089038911,19.828661,13.573382,6.04766007457671,-0.20761851276459886
Hilo,2019-07,13.566487502482468,19.57414,13.318862,6.007653046223586,-0.2476255411177224
Hilo,2019-08,14.539333392582678,19.713158,13.457879,5.173824261225915,-1.0814543261153933
Hilo,2019-09,14.777142847728316,19.884623,13.629344,5.1074797261242235,-1.147798861217085
Hilo,2019-10,15.29860194752647,19.960478,13.705199,4.661875881453023,-1.5934027058882858
Hilo,2019-11,14.275472058393538,19.757648,13.50237,5.48217640962404,-0.7731021777172682
Hilo,2019-12,14.613592363503484,19.728603,13.473325,5.1150109995336255,-1.1402675878076831
Hilo,2020-01,15.048187721929716,19.25032,12.995042,4.202132712640596,-2.0531458747007125
Hilo,2020-02,13.883398152190626,19.987717,13.732438,6.1043185226140615,-0.1509600647272471
Hilo,2020-03,14.5070975220192,19.25032,12.995042,4.743222912551113,-1.5120556747901954
Hilo,2020-04,14.319051109916629,19.636047,13.380769,5.316996253364621,-0.9382823339766873
Hilo,2020-05,13.53995334804674,19.756836,13.501557,6.2168825894532596,-0.03839599788804904
Hilo,2020-06,14.022019721805984,19.90553,13.650252,5.883511207759446,-0.371767379581863
Hilo,2020-07,13.480595707986677,19.868313,13.613034,6.387717127706683,0.13243854036537428
Hilo,2020-08,13.98171204850311,19.70238,13.447101,5.7206671781814595,-0.5346114091598491
Hilo,2020-09,12.876033079114784,19.660471,13.405192,6.78443788340963,0.5291592960683218
Hilo,2020-10,13.257180942554248,19.333124,13.077846,6.075943218212354,-0.17933536912895498
Hilo,2020-11,13.73648683095356,20.060492,13.805213,6.324004730936089,0.06872614359478035
Hilo,2020-12,13.348947403491955,19.606445,13.351167,6.257497909008045,0.002219321666736107
Hilo,2021-01,13.992523884331996,19.25032,12.995042,5.257796550238316,-0.9974820371029924
Hilo,2021-02,14.559052329198536,19.713158,13.457879,5.154105324610057,-1.1011732627312512
Hilo,2021-03,14.32471867427011,19.505013,13.249734,5.1802938379369206,-1.074984749404388
Hilo,2021-04,14.69264665450196,19.960478,13.705199,5.267831174477532,-0.9874474128637765
Hilo,2021-05,13.744883137043235,19.736774,13.481496,5.991891307536843,-0.26338727980446563
Hilo,2021-06,14.215483947485495,19.702631,13.447352,5.487147049218606,-0.7681315381227023
Hilo,2021-07,14.777795549105845,19.814081,13.558803,5.036285642910757,-1.2189929444305516
Hilo,2021-08,13.589535501720864,19.25032,12.995042,5.660784932849449,-0.5944936544918598
Hilo,2021-09,14.366149027230888,19.681505,13.426227,5.3153561760161825,-0.9399224113251261
Hilo,2021-10,14.800520310498332,19.735962,13.480683,4.935441603564168,-1.3198369837771402
Hilo,2021-11,16.91966234367192,19.271194,13.015916,2.3515321143358925,-3.903746473005416
Hilo,2021-12,14.268136567205431,19.469467,13.214189,5.201330595880506,-1.0539479914608023
Hilo,2022-01,14.968688680416882,19.433254,13.177976,4.464565561526477,-1.7907130258148314
Hilo,2022-02,14.767278852289786,19.271194,13.015916,4.503915605718026,-1.7513629816232825
Hilo,2022-03,14.62059617216478,18.772907,12.517629,4.152311084915299,-2.1029675024260097
Hilo,2022-04,14.814634684535507,19.407192,13.151914,4.592557545689102,-1.6627210416522065
Hilo,2022-05,13.717885601129574,19.25032,12.995042,5.532434833440739,-0.7228437539005697
Hilo,2022-06,14.992178658658489,19.305195,13.049916,4.3130161960778395,-1.9422623912634691
Hilo,2022-07,13.06547128103991,19.61685,13.361571,6.551378618252082,0.2961000309107735
Hilo,2022-08,14.2650250868451,19.271194,13.015916,5.006169371162713,-1.2491092161785957
Hilo,2022-09,15.08505197769846,19.607153,13.351874,4.522100961144313,-1.733177626196996
Hilo,2022-10,14.321131058550051,19.271194,13.015916,4.950063399457761,-1.3052151878835474
Hilo,2022-11,13.896146320515228,19.896519,13.64124,6.000372386760162,-0.25490620058114644
Hilo,2022-12,14.109319075369092,19.917393,13.662114,5.808073655343799,-0.44720493199750955
Hilo,2023-01,13.769290687757426,19.587536,13.332257,5.818245170396871,-0.43703341694443765
Hilo,2023-02,14.55077521354713,19.25032,12.995042,4.6995452210231825,-1.555733366318126
Hilo,2023-03,13.995941996275848,19.41797,13.162692,5.422028661072785,-0.8332499262685236
Hilo,2023-04,14.48953302139501,19.684483,13.429204,5.194949553067881,-1.060329034273428
Hilo,2023-05,13.844598375523535,19.729548,13.474269,5.884949125086816,-0.37032946225449237
Hilo,2023-06,13.844003744094902,19.667402,13.412124,5.823398523361153,-0.4318800639801559
Hilo,2023-07,14.018563232442396,19.863749,13.60847,5.845185317972643,-0.41009326936866586
Hilo,2023-08,13.774006038910464,19.960478,13.705199,6.186471790069028,-0.06880679727228056
Hilo,2023-09,13.868454938558516,19.25032,12.995042,5.381865496011796,-0.8734130913295122
Hilo,2023-10,13.630581203820652,19.221348,12.966069,5.590766605017238,-0.6645119823240702
Hilo,2023-11,14.679239823239264,19.25032,12.995042,4.571080611331048,-1.6841979760102603
Hilo,2023-12,11.226149648411162,19.547468,13.29219,8.321318537013642,2.0660399496723336
Hilo,2024-01,15.49245028414436,19.630594,13.375316,4.13814396939568,-2.117134617945629
Hilo,2024-02,14.752219805867574,19.561024,13.305745,4.808803906290629,-1.4464746810506792
Hilo,2024-03,15.536903712964548,19.71983,13.464551,4.1829258463616235,-2.072352740979685
Hilo,2024-04,15.202197591978072,19.70773,13.452451,4.5055317476215375,-1.749746839719771
Hilo,2024-05,14.119842498869325,18.752033,12.496755,4.632190734773253,-1.6230878525680552
Hilo,2024-06,14.265484296591476,19.51338,13.258101,5.247895754067704,-1.0073828332736046
Hilo,2024-07,14.281487967855725,19.534254,13.2789755,5.252766106240955,-1.0025124811003536
Hilo,2024-08,14.896620910714963,19.271194,13.015916,4.374573547292849,-1.8807050400484595
Hilo,2024-09,14.74574009179902,19.550724,13.295445,4.804983937741996,-1.4502946495993125
Hilo,2024-10,14.872378551924037,19.271194,13.015916,4.398815906083776,-1.8564626812575327
Hilo,2024-11,14.89156021402324,19.41817,13.162892,4.526610714931838,-1.7286678724094706
Hilo,2024-12,14.42867794553818,19.509604,13.254325,5.080925554828031,-1.1743530325132774
Honolulu,2016-01,19.15683794914786,20.748022,19.156837,1.5911841303199132,-4.857689539505827e-07
Honolulu,2016-03,19.269289009669063,20.597824,19.00664,1.328535087010625,-0.26264952907824224
Honolulu,2016-04,18.91793370240618,20.668442,19.077257,1.7505080700547566,0.15932345396588943
Honolulu,2016-05,19.313450563227537,20.270939,18.679754,0.9574883100634786,-0.6336963060253886
Honolulu,2016-06,19.615594732827155,20.903843,19.312658,1.2882481931982355,-0.3029364228906317
Honolulu,2016-07,19.300513225476955,20.08969,18.498505,0.7891760292837873,-0.8020085868050799
Honolulu,2016-08,19.414214462397485,20.439375,18.84819,1.0251604613085696,-0.5660241547802976
Honolulu,2016-09,19.44004699807417,20.354462,18.763277,0.9144146718477053,-0.6767699442411619
Honolulu,2016-10,19.232375863111393,20.412533,18.821348,1.1801569432850911,-0.41102767280377606
Honolulu,2016-11,19.110858555295867,20.88665,19.295465,1.7757915301533522,0.18460691406448504
Honolulu,2016-12,19.394054016343716,20.427788,18.836603,1.0337337644180025,-0.5574508516708647
Honolulu,2017-02,19.58019057091731,20.735956,19.144772,1.1557656210992917,-0.4354189949895755
Honolulu,2017-03,19.473189081847163,20.513374,18.92219,1.040185246766118,-0.5509993693227493
Honolulu,2017-04,19.224073339100173,20.484253,18.893068,1.2601795905873274,-0.33100502550153976
Honolulu,2017-05,19.806119814415457,20.454723,18.863539,0.6486035437388402,-0.942581072350027
Honolulu,2017-06,19.12856337749449,20.569057,18.977873,1.4404940871051188,-0.15069052898374835
Honolulu,2017-07,19.57661390344876,21.072224,19.48104,1.4956097598813187,-0.09557485620754846
Honolulu,2017-08,19.574440217888068,20.896706,19.305521,1.3222654095533386,-0.2689192065355286
Honolulu,2017-09,19.43437123820447,21.070555,19.47937,1.6361834950718972,0.04499887898303001
Honolulu,2017-10,19.36954266442821,20.41839,18.827206,1.0488476096196422,-0.542337006469225
Honolulu,2017-11,19.820649374638663,20.805052,19.213867,0.9844024289502045,-0.6067821871386627
Honolulu,2017-12,19.612498899911436,20.617405,19.02622,1.0049060378327042,-0.586278578256163
Honolulu,2018-01,19.605930659774337,20.75694,19.165756,1.1510101819004674,-0.44017443418839974
Honolulu,2018-02,19.443884805244785,20.840204,19.24902,1.3963194336468163,-0.19486518244205087
