port_name,year_month,actual,predicted,error,is_test
Boston,2016-01,20.4396358370819,20.49384,0.054203426834114055,0
Hilo,2016-01,13.876736410769835,14.13493,0.25819324621258666,0
Galveston,2016-01,19.441080230758686,19.958803,0.5177229461211965,0
Houston,2016-01,22.960555422414306,23.058867,0.0983110784401866,0
San Diego,2016-01,20.37608812122535,20.14528,-0.23080728321265553,0
Providence,2016-01,19.60678517957726,20.503723,0.8969379649539917,0
Baton Rouge,2016-01,19.858604242683157,20.571636,0.713031957268015,0
Convent,2016-01,20.89790996254267,20.728552,-0.16935809791864642,0
Long Beach,2016-01,22.6805527523358,22.798025,0.11747237888978646,0
New Orleans,2016-01,21.835740578288792,22.131004,0.2952637552073014,0
Los Angeles,2016-01,23.8153393514421,23.836792,0.021452640745401652,0
Pascagoula,2016-01,19.741300149103836,19.92095,0.17964978680925014,0
Stockton,2016-01,18.06689079156343,18.341763,0.2748717511611787,0
San Francisco,2016-01,18.67026642436494,19.856407,1.1861407411624043,0
Honolulu,2016-01,19.15683794914786,19.411394,0.2545561701148351,0
Oakland,2016-01,22.07729657726641,21.984612,-0.09268506603594062,0
Cleveland,2016-01,15.47302371240518,17.607605,2.1345812680635703,0
Loop Terminal,2016-01,20.217360934880293,20.160332,-0.05702920880607465,0
Searsport,2016-01,18.20158554947221,17.687292,-0.5142934504731862,0
Portland,2016-01,18.631185416064053,19.461226,0.8300400935795018,0
Gulfport,2016-01,18.925053951582193,19.15948,0.23442518965315884,0
Point Richmond,2016-01,20.08532406735723,20.36277,0.2774460132091754,0
Portsmouth,2016-01,18.803231232736263,18.485716,-0.3175153666473953,0
Long Beach,2016-02,22.699719635853935,22.728842,0.02912214576227612,0
Convent,2016-02,21.043345447787704,20.713686,-0.3296594584078214,0
Baton Rouge,2016-02,20.278108683185252,20.561668,0.2835597128108418,0
Detroit,2016-02,17.15290322918392,18.043665,0.8907617030670565,0
Houston,2016-02,22.830340167464072,23.076124,0.24578402382010722,0
Point Richmond,2016-02,20.26443613816527,20.377674,0.11323796461793378,0
Hilo,2016-02,14.44179064169073,14.406192,-0.035598815824030794,0
Galveston,2016-02,19.477658239118604,19.958725,0.48106673646733356,0
Gulfport,2016-02,19.017851088542137,19.181562,0.16371133516391723,0
Anchorage,2016-02,19.231556874261635,19.459496,0.2279386701719588,0
Mobile,2016-02,20.62111309864292,21.099148,0.4780346979879404,0
Oakland,2016-02,22.091328988671027,22.100786,0.009457220435418634,0
Toledo,2016-02,16.142154404165687,16.086882,-0.055272766592445066,0
Los Angeles,2016-02,23.81985804891172,23.786926,-0.032931779380469095,0
San Francisco,2016-02,18.10914971926205,19.808302,1.6991522063971303,0
Searsport,2016-02,17.44552080330985,17.500753,0.05523259940011016,0
Pascagoula,2016-02,19.50091814362074,19.94304,0.4421227041575797,0
Stockton,2016-02,17.51063097171255,18.358297,0.8476663763099097,0
Honolulu,2016-03,19.269289009669063,19.275301,0.006011969945195261,0
Point Richmond,2016-03,20.341730277198415,20.35386,0.01213057790412364,0
Anacortes,2016-03,18.1597706426769,18.099699,-0.06007162229115792,0
Galveston,2016-03,19.634503262188566,19.963457,0.32895384535537886,0
San Francisco,2016-03,18.380170836144657,19.768105,1.387933717077999,0
Houston,2016-03,22.97727080977524,23.076784,0.09951332413589142,0
Hilo,2016-03,14.082455086221238,14.172582,0.09012658644721938,0
Searsport,2016-03,17.484241104333876,17.292685,-0.19155654928016475,0
