port_name,year_month,actual,predicted,error,is_test
Boston,2016-01,20.82571002816096,20.62785,-0.19786044930353697,0
Hilo,2016-01,14.789220025347309,14.234117,-0.5551034710870546,0
Galveston,2016-01,19.93202262369497,19.868736,-0.0632863566051256,0
Houston,2016-01,23.276853633306867,23.288023,0.01116936168824978,0
San Diego,2016-01,18.67386256312863,18.544682,-0.12918101405636406,0
Providence,2016-01,19.41146220157788,19.862947,0.4514852624113779,0
Baton Rouge,2016-01,21.16178509358561,21.545248,0.3834629380306005,0
Convent,2016-01,22.164694322177493,22.139704,-0.024990571567141018,0
Long Beach,2016-01,21.98639693132611,22.016,0.029603816354555335,0
New Orleans,2016-01,22.797786034528485,22.836761,0.03897544008088971,0
Los Angeles,2016-01,22.48762191906921,22.423342,-0.06428016797057623,0
Pascagoula,2016-01,21.00656624666928,20.914091,-0.09247513643978778,0
Stockton,2016-01,19.17976590657248,19.570795,0.39102915263162075,0
San Francisco,2016-01,19.85722604702421,19.934162,0.07693609286836889,0
Honolulu,2016-01,20.2456558404971,20.100704,-0.14495164738186617,0
Oakland,2016-01,20.962263388410825,20.964281,0.0020176937424949415,0
Cleveland,2016-01,16.131117694910177,18.112814,1.9816962546747838,0
Loop Terminal,2016-01,21.45840688479542,21.333878,-0.12452932131885674,0
Searsport,2016-01,18.468794565167745,18.284357,-0.18443749424489297,0
Portland,2016-01,19.51005267840757,19.658255,0.14820194500551764,0
Gulfport,2016-01,18.900194043856015,18.901186,0.0009919455238680541,0
Point Richmond,2016-01,20.833701623102797,20.985508,0.15180634198509324,0
Portsmouth,2016-01,19.248563473099953,19.093466,-0.15509766804624192,0
Long Beach,2016-02,21.84852934863072,21.882137,0.03360794995326444,0
Convent,2016-02,22.327664002362788,22.116156,-0.21150837797313926,0
Baton Rouge,2016-02,21.57161738087123,21.585833,0.01421521495396405,0
Detroit,2016-02,18.19217773134853,19.142374,0.9501963073477597,0
Houston,2016-02,23.21607610643322,23.30096,0.08488443433826376,0
Point Richmond,2016-02,20.982506363775467,20.953882,-0.028624146368240844,0
Hilo,2016-02,14.837422131608472,14.541788,-0.2956340304121827,0
Galveston,2016-02,19.908371566739454,19.82437,-0.08400213619746211,0
Gulfport,2016-02,18.183691228148017,18.891895,0.7082040660414357,0
Anchorage,2016-02,18.929219502835007,19.3288,0.3995806985810084,0
Mobile,2016-02,21.520072511847385,21.641706,0.1216339548274199,0
Oakland,2016-02,20.960863891961505,20.987057,0.02619284021622903,0
Toledo,2016-02,18.42019786738624,16.940727,-1.4794706334995205,0
Los Angeles,2016-02,22.41287484647331,22.37056,-0.04231515409049891,0
San Francisco,2016-02,19.3019272453351,19.982504,0.6805766456561102,0
Searsport,2016-02,18.16740298388203,18.114653,-0.05275035021503882,0
Pascagoula,2016-02,20.82403615123065,20.889215,0.0651793181297009,0
Stockton,2016-02,19.365274666817108,19.631174,0.26589942070730643,0
Honolulu,2016-03,20.33217078670874,20.047327,-0.2848437450827639,0
Point Richmond,2016-03,21.18345470486151,20.944056,-0.23939914761053416,0
Anacortes,2016-03,19.16774003954371,19.004095,-0.16364496202906054,0
Galveston,2016-03,19.74479545560804,19.822653,0.07785736116442266,0
San Francisco,2016-03,19.741748875517448,19.812979,0.07122986898938777,0
Houston,2016-03,23.296592770547154,23.305338,0.008745135336635457,0
Hilo,2016-03,14.791897207209416,14.552337,-0.23956051439935777,0
Searsport,2016-03,18.56833677628325,18.143711,-0.424625686195359,0
Longview,2016-03,20.26718230246551,20.618687,0.3515043735598802,0
Bellingham,2016-03,19.295106045449696,19.531427,0.23632133797315547,0
Ketchikan,2016-03,17.327025279905627,17.141523,-0.1855019186995719,0
Aberdeen,2016-03,18.681333275009,19.08405,0.40271594984451653,0
Portland,2016-03,20.830912314401505,20.849012,0.018100060476424318,0
Stockton,2016-03,19.419807628351265,19.637886,0.2180784190120164,0
San Diego,2016-03,18.534796744245572,18.527102,-0.007695227521939074,0
Everett,2016-03,16.233946866295263,16.050615,-0.1833315556263173,0
Oakland,2016-03,20.982307560189504,21.013176,0.03086840416596459,0
Los Angeles,2016-03,22.404693811573996,22.46612,0.06142595466135603,0
Seattle,2016-03,20.878673974984466,20.975634,0.09695964623135467,0
Long Beach,2016-03,21.76248709286413,22.000443,0.23795541201868176,0
Coos Bay,2016-03,19.339598143113623,19.07489,-0.2647080063948728,0
Vancouver,2016-03,20.133406939051817,20.254526,0.1211191992538474,0
Hilo,2016-04,14.862359968323348,14.37466,-0.4877004300543053,0
Providence,2016-04,19.5589659319837,19.760271,0.2013051404039956,0
Honolulu,2016-04,19.95259765570225,20.058144,0.10554596002040739,0
Buffalo,2016-04,19.78043532514324,19.678839,-0.10159659528484255,0
Aberdeen,2016-04,18.865308967401244,18.947407,0.08209780139758394,0
Point Richmond,2016-04,20.83637824261666,20.986647,0.15026840960501886,0
Norfolk,2016-04,21.94260346134649,22.090616,0.14801276484979908,0
Portland,2016-04,19.358996854508938,19.525043,0.16604663303989042,0
Portsmouth,2016-04,18.46059655200966,18.866938,0.4063410853194398,0
Oakland,2016-04,21.00652016890682,21.012178,0.005658252113686757,0
San Francisco,2016-04,20.02896941225834,19.91702,-0.11194861452884908,0
Stockton,2016-04,19.409801834465274,19.648535,0.2387329403149998,0
Los Angeles,2016-04,22.516934682987163,22.418428,-0.09850626196665502,0
Toledo,2016-04,19.22985603897266,19.179064,-0.05079224197558929,0
Savannah,2016-04,21.68046661194443,21.802536,0.12206939879775902,0
Gulfport,2016-04,18.532485178894067,18.907862,0.37537653070065957,0
San Diego,2016-04,18.497485606226544,18.459513,-0.037972895655254746,0
Boston,2016-04,20.54778927284591,20.571333,0.02354365867264363,0
Chicago,2016-04,19.300505820334173,18.637583,-0.6629230414035092,0
Detroit,2016-04,19.741049542437224,19.582262,-0.158787503252654,0
Houston,2016-04,23.274016076368255,23.360485,0.08646900053604156,0
Galveston,2016-04,19.812987027198908,19.82437,0.01138240334308449,0
Tampa,2016-04,20.454578241796145,20.63476,0.18018166115795609,0
Long Beach,2016-04,21.840023156326833,21.969337,0.12931430705207347,0
Erie,2016-04,10.488130391904535,11.106477,0.618346391847906,0
Baltimore,2016-04,21.709483712965536,21.768278,0.05879440898270616,0
Convent,2016-04,22.158509560277334,22.31702,0.1585108559824313,0
Baton Rouge,2016-04,21.50354048825685,21.550571,0.04703095339354135,0
Searsport,2016-05,18.46491589262932,18.294624,-0.17029156401603984,0
San Francisco,2016-05,19.67321250857932,19.98129,0.3080783086814236,0
Convent,2016-05,22.080701641587957,22.30638,0.22567767664934735,0
Loop Terminal,2016-05,21.837045817388628,20.973923,-0.8631230878964402,0
Toledo,2016-05,20.145021910337945,19.45817,-0.6868519732041563,0
Long Beach,2016-05,21.968217830764825,22.053888,0.08567049015802652,0
Portland,2016-05,19.39580475673768,19.56936,0.17355597629454778,0
Duluth,2016-05,19.19579997749396,18.901731,-0.29406848640509153,0
Point Richmond,2016-05,20.968438855092515,20.976881,0.00844217212916476,0
Detroit,2016-05,19.825413103155977,19.487822,-0.3375915241764851,0
Honolulu,2016-05,20.356227818501853,19.986557,-0.369670811665916,0
Gulfport,2016-05,18.824504432334603,18.843792,0.019287529335318965,0
Providence,2016-05,19.825146321458675,19.933804,0.10865723689093443,0
Portsmouth,2016-05,18.71220188524001,18.77351,0.06130809400803727,0
New Orleans,2016-05,22.819405358645593,22.864325,0.0449192110565555,0
Stockton,2016-05,19.599410226750596,19.569798,-0.02961271088145523,0
Aberdeen,2016-05,18.835049820485903,18.801931,-0.03311843926031699,0
Boston,2016-05,20.69172043667506,20.520662,-0.17105812893580108,0
Houston,2016-05,23.34437239498318,23.30127,-0.04310286373317851,0
Los Angeles,2016-05,22.56791626802806,22.48351,-0.08440720430735738,0
Baton Rouge,2016-05,21.59528497669079,21.578863,-0.016421832769893285,0
San Diego,2016-05,18.55855149044776,18.245604,-0.31294792904639124,0
Oakland,2016-05,21.127397930985968,21.007933,-0.11946526802210045,0
Hilo,2016-05,14.392815817684882,14.715938,0.3231217967560358,0
Honolulu,2016-06,20.491825635919355,20.15346,-0.3383660869691596,0
Oakland,2016-06,20.991958985555545,21.02414,0.03218041874132993,0
Duluth,2016-06,19.346798515911377,19.342054,-0.004744148845947649,0
Los Angeles,2016-06,22.499749729872377,22.473593,-0.026156971693666264,0
Cleveland,2016-06,19.203323395251367,19.03718,-0.16614344835195283,0
Galveston,2016-06,19.166077573946556,19.810482,0.6444044511999287,0
Houston,2016-06,23.27002677909799,23.274376,0.004349136429354417,0
Long Beach,2016-06,21.99990150541028,22.025833,0.025931624472534054,0
San Diego,2016-06,18.43698061630793,18.329723,-0.10725725815363418,0
Stockton,2016-06,19.959267497209108,19.588934,-0.37033355250695976,0
San Francisco,2016-06,19.697217723461897,19.854582,0.15736410942384538,0
Hilo,2016-06,14.25266229996106,14.166866,-0.08579599747082511,0
Point Richmond,2016-06,21.151146687216418,20.95749,-0.19365576619590996,0
New York City,2016-07,20.860960511821883,21.001879,0.14091822658143727,0
Baton Rouge,2016-07,21.55433262600009,21.563776,0.009443390235261973,0
Pascagoula,2016-07,20.998166730761188,20.91315,-0.08501594340767227,0
Buffalo,2016-07,19.34862082194144,19.84513,0.49651009846871474,0
Houston,2016-07,23.24665505003814,23.213312,-0.033342900990287916,0
Detroit,2016-07,19.563886389804,19.431438,-0.13244794375907887,0
Honolulu,2016-07,20.24926686734723,20.05523,-0.19403768033551216,0
