port_name,year_month,actual,pred_raw,pred_adjusted,error_raw,error_adj
Hilo,2016-01,13.876736410769835,19.591486,13.876737,5.714749566403016,2.3016034056411172e-07
Hilo,2016-02,14.44179064169073,19.561768,13.847018,5.11997693643427,-0.5947723998084058
Hilo,2016-03,14.082455086221238,19.59202,13.877271,5.509564948568801,-0.20518438767387437
Hilo,2016-04,13.45856557756898,19.708788,13.994039,6.250222340521841,0.5354730042791651
Hilo,2016-05,13.251322834641622,19.617828,13.903079,6.366505534499003,0.6517561982563276
Hilo,2016-06,12.896749276794871,19.571156,13.856406,6.674406271300832,0.9596569350581561
Hilo,2016-07,13.111009161565624,19.588028,13.873279,6.477018792535938,0.7622694562932626
Hilo,2016-08,13.137405672669558,19.561768,13.847018,6.4243619054554415,0.7096125692127657
Hilo,2016-09,14.131962286412136,19.561768,13.847018,5.429805291712864,-0.28494404452981215
Hilo,2016-10,14.356928042416149,19.591522,13.876773,5.234594174380726,-0.4801551618619495
Hilo,2016-11,14.578899962578468,19.547619,13.83287,4.968718903388329,-0.7460304328543472
Hilo,2016-12,14.020284822259162,19.558796,13.844047,5.538511106695916,-0.17623822954675994
Hilo,2017-01,14.63486210392383,19.561768,13.847018,4.92690547420117,-0.7878438620415054
Hilo,2017-02,14.289730909328036,19.535164,13.820415,5.245432970066496,-0.4693163661761801
Hilo,2017-03,14.17069238776267,19.561768,13.847018,5.391075190362329,-0.3236741458803465
Hilo,2017-04,14.143535790313308,19.561768,13.847018,5.418231787811692,-0.2965175484309839
Hilo,2017-05,13.775672454264663,19.654276,13.939527,5.878603439900376,0.16385410365769992
Hilo,2017-06,13.413063889779371,19.598454,13.883704,6.185389631949144,0.4706402957064686
Hilo,2017-07,13.080709787204215,19.766375,14.051625,6.68566480080848,0.9709154645658042
Hilo,2017-08,14.379149100902982,19.654276,13.939527,5.275126793262057,-0.43962254298061865
Hilo,2017-09,14.632080839070357,19.58407,13.869321,4.95198936661812,-0.7627599696245557
Hilo,2017-10,14.494357982620391,19.587526,13.872777,5.093168338790742,-0.6215809974519342
Hilo,2017-11,14.550540769945684,19.59202,13.877271,5.041479264844355,-0.6732700713983206
Hilo,2017-12,14.23984387000295,19.587526,13.872777,5.347682451408183,-0.3670668848344931
Hilo,2018-01,14.009016831957853,19.623941,13.909192,5.614924589550936,-0.09982474669173946
Hilo,2018-02,14.394966507505462,19.626638,13.911889,5.231671904970124,-0.48307743127255165
Hilo,2018-03,14.541191238176651,19.59202,13.877271,5.050828796613388,-0.663920539629288
Hilo,2018-04,15.31546479954,19.547108,13.832358,4.231642896993202,-1.4831064392494735
Hilo,2018-05,13.461296868366878,19.547619,13.83287,6.086321997599919,0.3715726613572432
Hilo,2018-06,13.4448076810409,19.692463,13.977714,6.247655240101679,0.5329059038590032
Hilo,2018-07,13.649587015815204,19.617271,13.902522,5.96768440752464,0.25293507128196424
Hilo,2018-08,14.175711179391422,19.561768,13.847018,5.386056398733578,-0.3286929375090981
Hilo,2018-09,14.0292968665138,19.766375,14.051625,5.7370777214988955,0.022328385256219718
Hilo,2018-10,14.719389784779208,19.561768,13.847018,4.842377793345792,-0.8723715428968841
Hilo,2018-11,15.083906970575551,19.724983,14.010234,4.64107624475648,-1.0736730914861958
Hilo,2018-12,14.716009249376498,19.561768,13.847018,4.845758328748502,-0.8689910074941736
Hilo,2019-01,15.45157521135601,19.561768,13.847018,4.11019236676899,-1.6045569694736859
Hilo,2019-02,14.19568110568117,19.655685,13.940936,5.460004319123518,-0.2547450171191574
Hilo,2019-03,14.62053581864064,19.561768,13.847018,4.94123175948436,-0.7735175767583158
Hilo,2019-04,13.904023140913502,19.597569,13.882819,5.693545371049389,-0.021203965193286933
Hilo,2019-05,14.465616094904536,19.586182,13.871432,5.1205655457204635,-0.5941837905222123
Hilo,2019-06,13.78100089038911,19.61372,13.898971,5.832719049796436,0.11796971355376051
Hilo,2019-07,13.566487502482468,19.663818,13.949069,6.0973308568925315,0.38258152064985573
