port_name,year_month,actual,predicted,error,is_test
Boston,2016-01,20.4396358370819,19.680191,-0.7594447970428391,0
Stockton,2016-01,18.06689079156343,19.663416,1.5965251172500459,0
Convent,2016-01,20.89790996254267,19.680498,-1.2174118393737245,0
Gulfport,2016-01,18.925053951582193,19.57446,0.6494051243455417,0
Honolulu,2016-01,19.15683794914786,19.280739,0.12390088141854605,0
Cleveland,2016-01,15.47302371240518,19.86111,4.38808697485068,0
Point Richmond,2016-01,20.08532406735723,19.5827,-0.5026233379871137,0
Providence,2016-01,19.60678517957726,19.623323,0.016538260974499508,0
Pascagoula,2016-01,19.741300149103836,19.581732,-0.15956835283918736,0
San Diego,2016-01,20.37608812122535,19.813519,-0.562569597055429,0
Houston,2016-01,22.960555422414306,19.948708,-3.0118478418478993,0
Baton Rouge,2016-01,19.858604242683157,19.857832,-0.0007722877271021389,0
Portsmouth,2016-01,18.803231232736263,19.616446,0.8132143086455734,0
Oakland,2016-01,22.07729657726641,19.731585,-2.345712028316214,0
Loop Terminal,2016-01,20.217360934880293,19.680609,-0.536752185490645,0
Portland,2016-01,18.631185416064053,19.634453,1.0032674037601659,0
New Orleans,2016-01,21.835740578288792,19.644655,-2.1910853506276595,0
Searsport,2016-01,18.20158554947221,19.593084,1.3914987858549388,0
San Francisco,2016-01,18.67026642436494,19.732752,1.0624854219485371,0
Long Beach,2016-01,22.6805527523358,19.74506,-2.935492785294784,0
Hilo,2016-01,13.876736410769835,19.242645,5.36590885290204,0
Galveston,2016-01,19.441080230758686,19.286724,-0.15435614018251442,0
Los Angeles,2016-01,23.8153393514421,19.741873,-4.073466563966512,0
Searsport,2016-02,17.44552080330985,19.75467,2.3091483861432742,0
Stockton,2016-02,17.51063097171255,19.562342,2.0517107183509253,0
Pensacola,2016-02,14.56470153140496,19.444845,4.880143668180001,0
Convent,2016-02,21.043345447787704,19.664675,-1.3786706888765714,0
Long Beach,2016-02,22.699719635853935,19.549046,-3.150674073109794,0
Gulfport,2016-02,19.017851088542137,19.615698,0.597846772175636,0
Hilo,2016-02,14.44179064169073,19.672178,5.230387626741887,0
Point Richmond,2016-02,20.26443613816527,19.665777,-0.5986589317443709,0
Galveston,2016-02,19.477658239118604,19.523176,0.04551795411870074,0
Pascagoula,2016-02,19.50091814362074,19.711432,0.21051335967515783,0
Detroit,2016-02,17.15290322918392,19.633907,2.4810040889313143,0
Los Angeles,2016-02,23.81985804891172,19.939388,-3.8804697737652347,0
Houston,2016-02,22.830340167464072,19.873096,-2.9572437013996193,0
Anchorage,2016-02,19.231556874261635,19.546629,0.31507207776473223,0
Baton Rouge,2016-02,20.278108683185252,19.93195,-0.3461590677067363,0
Oakland,2016-02,22.091328988671027,19.622154,-2.469174752831183,0
Mobile,2016-02,20.62111309864292,19.642612,-0.9785006413675283,0
San Francisco,2016-02,18.10914971926205,19.772125,1.6629755248785756,0
Toledo,2016-02,16.142154404165687,19.28625,3.1440947566009143,0
Oakland,2016-03,22.03207815810385,19.721617,-2.310461413108733,0
San Diego,2016-03,20.47905014689727,19.661055,-0.8179955356912139,0
Point Richmond,2016-03,20.341730277198415,19.664719,-0.6770116492687279,0
Los Angeles,2016-03,23.6564958050013,19.670166,-3.986329789376299,0
Stockton,2016-03,18.25834210408379,19.678846,1.4205042551691385,0
San Francisco,2016-03,18.380170836144657,19.642078,1.261907563513546,0
Portland,2016-03,20.710197470609,19.651463,-1.0587349156773591,0
Houston,2016-03,22.97727080977524,19.613785,-3.363486019736179,0
Hilo,2016-03,14.082455086221238,19.250431,5.167975974569778,0
Galveston,2016-03,19.634503262188566,19.646301,0.011798007342683547,0
Ketchikan,2016-03,15.977002828354824,19.682987,3.705984384779942,0
Bellingham,2016-03,17.888239731831238,19.314545,1.4263049459031372,0
Searsport,2016-03,17.484241104333876,19.863806,2.3795646665401478,0
Anacortes,2016-03,18.1597706426769,19.791248,1.631477678856303,0
Coos Bay,2016-03,16.67968828364796,19.605032,2.925343683515127,0
Everett,2016-03,18.999465159929574,19.620378,0.620913334333121,0
Seattle,2016-03,20.998126615256044,20.010199,-0.987928022116396,0
Long Beach,2016-03,22.539916249177363,19.681145,-2.8587715348218943,0
Vancouver,2016-03,19.40269657020754,19.83511,0.4324131404858207,0
Longview,2016-03,18.698124356795876,18.968428,0.2703033012851783,0
Honolulu,2016-03,19.269289009669063,19.614985,0.345695502660039,0
Aberdeen,2016-03,18.835722304448996,19.760164,0.9244419564152615,0
Aberdeen,2016-04,18.981845377521175,19.622906,0.6410603536799968,0
Hilo,2016-04,13.45856557756898,19.637957,6.179391041693716,0
Tampa,2016-04,19.318714918428103,19.681473,0.3627578598922092,0
Norfolk,2016-04,22.42459147435281,19.886847,-2.5377449319944105,0
Detroit,2016-04,18.124309725034195,19.628056,1.503745847475571,0
Chicago,2016-04,18.409966349276765,19.658167,1.2482005360992119,0
Baltimore,2016-04,22.144520032130252,19.760958,-2.3835623142347444,0
Los Angeles,2016-04,23.754479356177253,19.644297,-4.110182710059089,0
Erie,2016-04,12.555591545956007,19.573088,7.017496146304735,0
Toledo,2016-04,17.114268486840704,19.602058,2.4877899238038275,0
Portland,2016-04,18.715011857457068,19.68529,0.9702775254775027,0
San Francisco,2016-04,18.76628663433097,19.667046,0.9007589589307479,0
Point Richmond,2016-04,20.11233294723478,19.895283,-0.2170502018734517,0
Portsmouth,2016-04,17.09075068589435,19.807089,2.7163381660343617,0
Honolulu,2016-04,18.91793370240618,19.464167,0.5462329388291707,0
Boston,2016-04,20.36302137270061,19.510273,-0.8527483929642834,0
Providence,2016-04,20.1221175508407,19.662258,-0.45985940264733927,0
Oakland,2016-04,22.029019712355165,19.830385,-2.198634504225282,0
Savannah,2016-04,22.61761736890042,19.662374,-2.955242872440458,0
Stockton,2016-04,18.286782918485244,19.630558,1.3437750954307717,0
Buffalo,2016-04,17.85378080085651,19.599363,1.7455825261698585,0
Baton Rouge,2016-04,20.18817619677125,19.74418,-0.44399551744995946,0
Gulfport,2016-04,19.08693346914428,19.230429,0.14349522653443003,0
Convent,2016-04,20.722447055836625,19.564024,-1.1584230842790078,0
Long Beach,2016-04,22.609142076118136,19.646627,-2.962514649970675,0
San Diego,2016-04,20.405974445923825,19.58075,-0.8252249342050746,0
Pensacola,2016-04,0.0,19.599812,19.599811553955078,0
Houston,2016-04,22.90837599389151,19.68487,-3.2235062276561592,0
Galveston,2016-04,19.66217719434287,19.682236,0.02005852343056702,0
Long Beach,2016-05,22.765787256682444,19.613108,-3.1526795754080297,0
New Orleans,2016-05,21.824506321546597,19.75141,-2.0730967909069484,0
Providence,2016-05,20.44595796985674,19.635391,-0.8105667345051764,0
San Diego,2016-05,20.65190707716588,19.771698,-0.8802090791190054,0
Searsport,2016-05,17.243427861689206,19.865679,2.6222509255422395,0
Oakland,2016-05,22.15835615817132,19.705837,-2.4525189084154597,0
Portland,2016-05,18.700202027565084,19.496778,0.7965764605940961,0
Loop Terminal,2016-05,20.604370970435102,19.605896,-0.9984749743413524,0
Houston,2016-05,22.98214898243803,19.57929,-3.4028585924233816,0
Baton Rouge,2016-05,20.26967314461423,19.691273,-0.5784004090185277,0
Portsmouth,2016-05,18.598579568200662,19.663511,1.0649317080444547,0
Point Richmond,2016-05,20.190875437512357,19.875837,-0.31503811146255245,0
Gulfport,2016-05,19.10825987163715,19.951035,0.8427746742612889,0
Stockton,2016-05,18.11906561571707,19.644053,1.5249868897760948,0
San Francisco,2016-05,18.706781719629134,19.453957,0.7471748843747719,0
Boston,2016-05,20.496979321691455,19.6364,-0.860579098913135,0
Los Angeles,2016-05,23.86334745485627,19.879654,-3.9836935241922085,0
Honolulu,2016-05,19.313450563227537,19.512833,0.19938207837402544,0
Toledo,2016-05,18.26816854441619,19.871109,1.602940464372871,0
Convent,2016-05,20.684662860874287,19.70548,-0.9791822853127634,0
Aberdeen,2016-05,18.868951663114892,19.661901,0.7929498108841315,0
Detroit,2016-05,17.930930939896978,19.705362,1.774431380049311,0
Hilo,2016-05,13.251322834641622,19.852104,6.600781352370097,0
Duluth,2016-05,17.18587677293911,19.812128,2.626251294077491,0
Long Beach,2016-06,22.789665506551597,19.599003,-3.190662668416831,0
Point Richmond,2016-06,20.454981155445285,19.636147,-0.8188346100351289,0
Hilo,2016-06,12.896749276794871,19.862286,6.965536337218801,0
Honolulu,2016-06,19.615594732827155,19.90329,0.28769506209471984,0
Houston,2016-06,22.96206645734348,19.788559,-3.1735074973825412,0
Cleveland,2016-06,17.917307250625562,19.749485,1.8321777652435784,0
Stockton,2016-06,18.464563065291877,19.68107,1.2165072624669122,0
Duluth,2016-06,17.728071658593226,19.232311,1.5042395901860708,0
Los Angeles,2016-06,23.847989659511725,19.345741,-4.502248387539069,0
San Diego,2016-06,20.465609415674052,19.672539,-0.7930706583498335,0
Galveston,2016-06,19.46311960763734,19.763693,0.30057324819762243,0
San Francisco,2016-06,18.71580355531952,19.674679,0.9588752471707132,0
Oakland,2016-06,22.11796222993286,19.980335,-2.1376269943371575,0
New Orleans,2016-07,22.07592248442713,19.66523,-2.4106926870638503,0
Savannah,2016-07,22.661841427050888,20.02502,-2.6368208276856535,0
Gulfport,2016-07,19.20322204800548,19.382446,0.17922424105702106,0
Albany,2016-07,16.362655663892188,19.468771,3.1061153169427733,0
Aberdeen,2016-07,18.874048447854484,19.690834,0.8167855975556719,0
Convent,2016-07,21.0140898346277,19.775126,-1.2389643310876615,0
Baltimore,2016-07,22.118199666401622,19.626421,-2.491778691670177,0
Providence,2016-07,20.470983555160657,19.685604,-0.785379459701673,0
Cleveland,2016-07,17.958130628133485,19.862345,1.9042141136878037,0
Houston,2016-07,22.976234976240686,19.670706,-3.3055291809526004,0
Stockton,2016-07,17.757623583735942,19.560858,1.8032341890912065,0
Norfolk,2016-07,22.440452595225885,19.879826,-2.5606270031848695,0
New York City,2016-07,21.901470015069407,19.605354,-2.2961157059873756,0
Newark,2016-07,23.29977960943564,19.622906,-3.676873878234467,0
Jacksonville,2016-07,21.302431075593713,19.701027,-1.6014041590898067,0
Portsmouth,2016-07,17.341369927611495,19.834616,2.4932457797859655,0
Long Beach,2016-07,22.79553151635067,19.648012,-3.1475193550957883,0
Toledo,2016-07,18.373690672144093,19.665403,1.291712693944774,0
Hilo,2016-07,13.111009161565624,19.220198,6.109188516046681,0
Pensacola,2016-07,14.245741771897077,19.581171,5.335429263869525,0
Buffalo,2016-07,17.73572871124835,19.54508,1.8093514736881744,0
Los Angeles,2016-07,23.85728018053488,19.472631,-4.384648726067105,0
Detroit,2016-07,17.99848921596653,19.621445,1.6229554861819082,0
Galveston,2016-07,19.793526311603937,19.613909,-0.17961754390374196,0
Boston,2016-07,20.328149177956572,19.619282,-0.7088674091577438,0
San Francisco,2016-07,18.82444726360895,19.637726,0.813278566469176,0
San Diego,2016-07,20.44153366600595,19.574871,-0.8666626027735269,0
Honolulu,2016-07,19.300513225476955,19.649866,0.34935287864902165,0
Point Richmond,2016-07,20.370485494904894,19.693232,-0.6772539122632928,0
Loop Terminal,2016-07,20.56778480092097,19.560167,-1.007617488298898,0
Baton Rouge,2016-07,20.29219949146087,19.68054,-0.6116594066220031,0
Pascagoula,2016-07,20.02811362765911,19.875467,-0.1526463272440708,0
Oakland,2016-07,22.155641751545257,19.785692,-2.369949536579437,0
Everett,2016-08,18.767999197129996,19.622166,0.8541664828016451,0
Toledo,2016-08,18.690692400129564,19.614927,0.9242348917405536,0
Hilo,2016-08,13.137405672669558,19.760935,6.623529157042356,0
Baton Rouge,2016-08,20.329610763528187,19.620932,-0.7086791381619761,0
Vancouver,2016-08,19.5012395718402,19.706905,0.20566579315003608,0
Houston,2016-08,23.031877664139504,19.997555,-3.0343228850867696,0
Seattle,2016-08,21.404908423722095,19.774817,-1.6300919106605711,0
Detroit,2016-08,18.529762997344474,19.643284,1.113520846649667,0
Aberdeen,2016-08,18.842425162110633,19.934841,1.0924159938952265,0
Galveston,2016-08,19.475063656229093,19.651066,0.17600217018692277,0
Loop Terminal,2016-08,20.268128635908948,19.588964,-0.6791641736286742,0
Duluth,2016-08,17.856780573644063,19.74449,1.8877090961557421,0
Bellingham,2016-08,18.009101437168265,19.666737,1.6576351656149377,0
Anacortes,2016-08,18.35198349662143,19.570152,1.2181687860934147,0
Searsport,2016-08,17.58598969933741,19.705051,2.11906172278173,0
Convent,2016-08,21.245732909532045,19.75188,-1.4938522637800915,0
Point Richmond,2016-08,20.314087644364225,19.670914,-0.6431739480751624,0
Oakland,2016-08,22.16648720223032,19.855164,-2.3113236280115714,0
San Francisco,2016-08,18.948142740658575,19.623594,0.675451543399042,0
San Diego,2016-08,20.606986555709405,19.71487,-0.8921161028285454,0
New Orleans,2016-08,22.021192393908784,19.311316,-2.7098768574097605,0
Honolulu,2016-08,19.414214462397485,19.199041,-0.2151730958203366,0
Pascagoula,2016-08,19.82593593943467,19.729181,-0.09675464976182013,0
Los Angeles,2016-08,23.93161533608984,19.875534,-4.056081278472654,0
Longview,2016-08,19.016937976531075,19.556408,0.5394699519357218,0
Gulfport,2016-08,19.089843498973284,19.615488,0.5256445533948799,0
Portland,2016-08,20.5208662638362,19.777735,-0.7431315073664742,0
Stockton,2016-08,18.453690710283933,19.87121,1.4175193879826686,0
Long Beach,2016-08,22.86812743172532,19.661705,-3.206422414635476,0
Savannah,2016-09,22.645300964831662,19.563906,-3.0813952488892795,0
Boston,2016-09,20.406837295620974,19.83039,-0.576446365445193,0
Pascagoula,2016-09,19.875948986378894,19.60115,-0.2747984736835818,0
Portland,2016-09,18.806607665396843,19.688128,0.8815198523033523,0
Gulfport,2016-09,19.210177105277243,19.514751,0.3045743290489291,0
Oakland,2016-09,22.142631315677043,19.82828,-2.3143518204377855,0
Point Richmond,2016-09,20.255539312328935,19.768976,-0.48656310078108334,0
Portsmouth,2016-09,17.38832650655714,19.623108,2.2347814035991114,0
San Francisco,2016-09,19.01937681759918,19.625097,0.6057204571810928,0
Duluth,2016-09,16.752256495104145,19.629227,2.8769701894661672,0
Stockton,2016-09,17.62000581208616,19.621937,2.001930986009544,0
Galveston,2016-09,19.43813921205624,19.457815,0.01967595823184709,0
San Diego,2016-09,20.47731716947417,19.592005,-0.8853123934731926,0
Detroit,2016-09,17.862323863260585,19.718678,1.8563536574913684,0
Los Angeles,2016-09,23.866376356840178,19.773355,-4.093020872831389,0
Buffalo,2016-09,18.0380631668301,19.882946,1.8448828475741976,0
Pensacola,2016-09,14.806929170280256,19.706589,4.899659574836932,0
Panama City,2016-09,19.05262073897608,19.625645,0.5730239448618093,0
Hilo,2016-09,14.131962286412136,19.242,5.110038293421848,0
Toledo,2016-09,18.34532418494609,19.624634,1.2793096041164098,0
Long Beach,2016-09,22.711127061589988,19.762392,-2.948735017522605,0
Loop Terminal,2016-09,20.357664296374057,19.65561,-0.7020551655146825,0
Providence,2016-09,20.41266783140744,19.717695,-0.694972595201385,0
Honolulu,2016-09,19.44004699807417,19.674004,0.23395660300004906,0
Vancouver,2016-09,19.541531449141928,19.672432,0.13090049665885317,0
Cleveland,2016-09,17.737337744952438,19.806114,2.068776451824906,0
Longview,2016-09,19.305748892508525,19.397287,0.09153847626588885,0
Portland,2016-09,20.46558865880807,19.671402,-0.7941866812690073,0
Houston,2016-09,22.933791801845953,19.792065,-3.1417271350979057,0
Newark,2016-09,23.14665379438726,19.657053,-3.4896008006128447,0
New Orleans,2016-09,22.013829729853175,19.731585,-2.2822451809029793,0
New York City,2016-09,21.83182642148212,19.832737,-1.9990894524879792,0
Aberdeen,2016-09,18.995442361122542,19.587921,0.5924787814555827,0
Coos Bay,2016-09,16.225600895041016,19.675898,3.450296703225586,0
Convent,2016-09,21.04192919481899,19.942247,-1.0996818040719205,0
Los Angeles,2016-10,23.91634932591617,19.945595,-3.9707545383185128,0
Wilmington,2016-10,20.506441679883253,19.972479,-0.5339628133061041,0
Detroit,2016-10,17.954657040285486,19.705444,1.7507872956520139,0
Seattle,2016-10,21.416044976287495,19.763369,-1.652676369720112,0
Vancouver,2016-10,19.89582184175839,19.730282,-0.16554001192440637,0
Chicago,2016-10,18.671005368094292,19.370625,0.6996191741420361,0
Houston,2016-10,23.00852449534509,19.688246,-3.3202787220296592,0
Norfolk,2016-10,22.592760349082816,19.714867,-2.8778937108992224,0
Port Manatee,2016-10,18.37551900258804,19.58852,1.2130010474607893,0
Convent,2016-10,21.218265599788527,19.70806,-1.510206288875441,0
Port Arthur,2016-10,20.410043775248717,19.705034,-0.7050095192672714,0
Mobile,2016-10,20.893320860668965,19.615612,-1.2777088306396678,0
Beaumont,2016-10,20.19069407048111,19.706894,-0.4838001495826738,0
Baltimore,2016-10,22.151032855179732,19.768284,-2.3827490111855916,0
Pensacola,2016-10,14.82736307435127,19.68006,4.852696358632128,0
Tampa,2016-10,19.520712178489788,19.67344,0.15272875473775116,0
Chester,2016-10,20.141596188294344,19.739826,-0.4017699859017654,0
Panama City,2016-10,19.006572002595288,19.74249,0.7359187658373294,0
Hilo,2016-10,14.356928042416149,19.473331,5.116403408999867,0
Toledo,2016-10,18.8402618311746,19.562292,0.7220302678244224,0
Long Beach,2016-10,22.739910498085152,19.77481,-2.965099707069527,0
Portland,2016-10,20.50281579737036,19.654907,-0.84790857080786,0
Philadelphia,2016-10,21.002565435676935,19.665716,-1.3368492644122867,0
San Diego,2016-10,20.499330324613844,19.653322,-0.846008104765211,0
Longview,2016-10,19.664252626381,19.762123,0.09787048152915645,0
Key West,2016-10,14.698766810422788,19.516602,4.8178347520772125,0
Bellingham,2016-10,18.45451044204664,19.60982,1.1553089701848052,0
Stockton,2016-10,18.177002644553298,19.757208,1.5802052259301007,0
Corpus Christi,2016-10,20.95513485283563,19.661724,-1.2934107622594588,0
Gulfport,2016-10,19.200127650004735,19.32501,0.12488264967788254,0
Charleston,2016-10,22.551512127475608,19.623066,-2.9284461789892795,0
Wilmington,2016-10,20.158226903554574,19.60405,-0.5541772209373867,0
Everett,2016-10,18.47259454828379,19.634388,1.1617934216869124,0
Boston,2016-10,20.371463660341796,19.608631,-0.7628325263085927,0
New York City,2016-10,21.992539712282348,19.873316,-2.119223901125121,0
Savannah,2016-10,22.719998128386028,19.651619,-3.0683791708664963,0
Brunswick,2016-10,21.073886709320067,19.887833,-1.186054067718505,0
Portsmouth,2016-10,18.577202333807037,19.624378,1.0471758705386662,0
Albany,2016-10,17.79299006930301,19.719479,1.9264885378747252,0
Tacoma,2016-10,22.3204051837068,19.60065,-2.7197543963532844,0
Duluth,2016-10,17.432419004987327,19.70631,2.2738912672294695,0
Brownsville,2016-10,17.887435109528894,19.652342,1.7649067331224728,0
Coos Bay,2016-10,15.940243770262972,19.773428,3.8331841929938637,0
Jacksonville,2016-10,21.360379687933445,19.637836,-1.7225432316346172,0
Port Everglades,2016-10,21.408336215276876,19.747112,-1.6612239411069538,0
Anacortes,2016-10,18.128081548910075,19.886068,1.7579867952061363,0
Portland,2016-10,18.799958339497103,19.539108,0.7391499368700849,0
Oakland,2016-10,22.20971517943451,19.88898,-2.3207343139559953,0
Baton Rouge,2016-10,20.42613354213969,19.742186,-0.6839479494883243,0
Newark,2016-10,23.26115585007968,19.83606,-3.4250962797671782,0
Aberdeen,2016-10,19.34556807495665,19.602505,0.2569366552679604,0
Miami,2016-10,21.381160755583885,19.668816,-1.712345142790916,0
San Francisco,2016-10,19.17518759846466,19.61726,0.4420723807833866,0
Galveston,2016-10,20.02694323005251,19.66445,-0.3624935382800487,0
Providence,2016-10,20.123202616364924,19.68107,-0.4421322886061354,0
Pascagoula,2016-10,19.911846399580927,19.827097,-0.0847494604940131,0
Point Richmond,2016-10,20.296827451238304,19.669437,-0.6273900427910384,0
