port_name,year_month,actual,pred_raw,pred_adjusted,error_raw,error_adj
Hilo,2016-01,14.789220025347309,20.09718,14.78922,5.307959387494488,-1.6908510147572997e-07
Hilo,2016-02,14.837422131608472,19.833078,14.525119,4.995656252790942,-0.31230330378864757
Hilo,2016-03,14.791897207209416,20.023129,14.715169,5.231231302312068,-0.07672825426752183
Hilo,2016-04,14.862359968323348,20.023129,14.715169,5.160768541198136,-0.14719101538145374
Hilo,2016-05,14.392815817684882,20.023129,14.715169,5.630312691836602,0.32235313525701237
Hilo,2016-06,14.25266229996106,20.170776,14.862817,5.9181140672264405,0.6101545106468507
Hilo,2016-07,14.465270999523485,20.052462,14.744502,5.587190624622023,0.27923106804243325
Hilo,2016-08,14.445163471963,19.833078,14.525119,5.387914912436415,0.0799553558568249
Hilo,2016-09,14.684933556613924,19.833078,14.525119,5.14814482778549,-0.15981472879409964
Hilo,2016-10,14.805818372147508,20.023129,14.715169,5.2173101373739765,-0.09064941920561331
Hilo,2016-11,14.915792452065215,20.029274,14.721314,5.113481534751191,-0.1944780218283988
Hilo,2016-12,15.11353529628973,20.029274,14.721314,4.915738690526677,-0.39222086605291295
Hilo,2017-01,14.906986778690538,19.833078,14.525119,4.926091605708876,-0.38186795087071346
Hilo,2017-02,14.753718542482718,20.029274,14.721314,5.275555444333689,-0.03240411224590112
Hilo,2017-03,14.72960367685494,19.833078,14.525119,5.103474707544475,-0.204484849035115
Hilo,2017-04,15.04674224017881,19.833078,14.525119,4.786336144220604,-0.521623412358986
Hilo,2017-05,14.6219261541579,20.030958,14.722999,5.409032021501279,0.10107246492168898
Hilo,2017-06,14.59435412629438,20.023129,14.715169,5.428774383227104,0.1208148266475142
Hilo,2017-07,14.322414903558377,20.023129,14.715169,5.700713605963108,0.39275404938351777
Hilo,2017-08,14.81665296969354,20.030958,14.722999,5.2143052059656405,-0.09365435061394933
Hilo,2017-09,14.885091142117089,20.023129,14.715169,5.1380373674043955,-0.1699221891751943
Hilo,2017-10,14.818209418243548,20.09718,14.78922,5.278969994598249,-0.028989561981340728
Hilo,2017-11,14.81674997427304,20.023129,14.715169,5.206378535248444,-0.1015810213311461
Hilo,2017-12,14.917708742947664,20.09718,14.78922,5.179470669894133,-0.12848888668545655
Hilo,2018-01,14.571278484405813,20.051664,14.743705,5.480385868011179,0.1724263114315896
Hilo,2018-02,14.683258315115168,20.023129,14.715169,5.339870194406316,0.03191063782672643
Hilo,2018-03,15.133776849882915,20.023129,14.715169,4.889351659638569,-0.41860789694102074
Hilo,2018-04,14.077262327202543,20.029274,14.721314,5.952011659613863,0.644052103034273
Hilo,2018-05,14.241950808318604,20.029274,14.721314,5.787323178497802,0.47936362191821225
Hilo,2018-06,14.209514234080808,20.023129,14.715169,5.813614275440676,0.505654718861086
Hilo,2018-07,14.315205868972194,20.023129,14.715169,5.70792264054929,0.39996308396970015
Hilo,2018-08,14.328965721458363,19.833078,14.525119,5.504112662941051,0.19615310636146077
Hilo,2018-09,14.387440500238547,20.023129,14.715169,5.635688009282937,0.3277284527033473
Hilo,2018-10,14.415462370927331,19.833078,14.525119,5.417616013472083,0.10965645689249293
Hilo,2018-11,14.681266023864206,20.023129,14.715169,5.341862485657279,0.03390292907768888
Hilo,2018-12,14.54706225329359,19.833078,14.525119,5.286016131105825,-0.021943425473764933
Hilo,2019-01,15.221489892400562,19.833078,14.525119,4.611588491998852,-0.6963710645807382
Hilo,2019-02,14.173433922301871,20.023129,14.715169,5.849694587219613,0.541735030640023
Hilo,2019-03,14.789888294626545,19.833078,14.525119,5.043190089772869,-0.26476946680672064
Hilo,2019-04,14.153985787255673,20.071146,14.763186,5.917160224096866,0.6092006675172765
Hilo,2019-05,14.772088741516113,20.023129,14.715169,5.251039768005372,-0.05691978857421809
Hilo,2019-06,14.161372855362512,20.107452,14.799493,5.946079537215613,0.6381199806360236
Hilo,2019-07,14.230809158417086,20.170776,14.862817,5.939967208770414,0.6320076521908238
Hilo,2019-08,15.15240877134377,20.023129,14.715169,4.870719738177714,-0.437239818401876
Hilo,2019-09,14.813395654607676,20.023129,14.715169,5.209732854913808,-0.09822670166578185
Hilo,2019-10,14.63744357629407,20.09718,14.78922,5.459735836547727,0.15177627996813747
Hilo,2019-11,14.146590424713931,20.081554,14.773595,5.9349639881278655,0.6270044315482757
Hilo,2019-12,15.146006227461656,20.023129,14.715169,4.877122282059828,-0.43083727451976195
Hilo,2020-01,15.034608301536396,19.833078,14.525119,4.798470082863018,-0.509489473716572
Hilo,2020-02,13.91485078801441,20.023129,14.715169,6.108277721507074,0.800318164927484
Hilo,2020-03,14.82446724949926,19.833078,14.525119,5.008611134900153,-0.2993484216794364
Hilo,2020-04,14.851426183787504,20.029274,14.721314,5.177847803028902,-0.13011175355068794
Hilo,2020-05,12.926122190501522,20.023129,14.715169,7.097006319019963,1.789046762440373
Hilo,2020-06,14.693520231071654,20.029274,14.721314,5.3357537557447525,0.02779419916516268
Hilo,2020-07,14.13515267358324,20.023129,14.715169,5.887975835938244,0.5800162793586541
Hilo,2020-08,14.67416073625838,20.023129,14.715169,5.348967773263105,0.041008216683515286
Hilo,2020-09,12.656941237092187,20.080397,14.772437,7.423455415129492,2.1154958585499024
Hilo,2020-10,13.957563786381028,20.170776,14.862817,6.213212580806472,0.9052530242268819
Hilo,2020-11,14.402981617512706,20.09718,14.78922,5.6941977953290905,0.3862382387495007
Hilo,2020-12,13.948608606708898,20.09718,14.78922,6.1485708061328985,0.8406112495533087
Hilo,2021-01,14.613027213263182,19.833078,14.525119,5.220051171136232,-0.08790838544335777
Hilo,2021-02,14.365588432847758,20.023129,14.715169,5.657540076673726,0.3495805200941362
Hilo,2021-03,12.041492770212376,20.074467,14.766507,8.03297393510989,2.7250143785303003
Hilo,2021-04,13.348089191805569,20.09718,14.78922,6.749090221036228,1.4411306644566384
Hilo,2021-05,14.182426780525777,20.081554,14.773595,5.89912763231602,0.5911680757364302
Hilo,2021-06,14.589550853729516,20.023129,14.715169,5.433577655791968,0.1256180992123781
Hilo,2021-07,14.66992163079214,20.023129,14.715169,5.353206878729344,0.0452473221497538
Hilo,2021-08,12.860117705904411,19.833078,14.525119,6.972960678495003,1.665001121915413
Hilo,2021-09,13.500065296858194,20.023129,14.715169,6.52306321266329,1.2151036560837003
Hilo,2021-10,14.305526351375336,20.023129,14.715169,5.717602158146148,0.4096426015665582
Hilo,2021-11,16.320747636913012,19.833078,14.525119,3.512330747486402,-1.7956288090931878
Hilo,2021-12,13.952749319794997,20.029274,14.721314,6.07652466702141,0.7685651104418199
Hilo,2022-01,15.273989059717325,20.023129,14.715169,4.74913944980416,-0.5588201067754301
Hilo,2022-02,12.92269218227526,19.833078,14.525119,6.910386202124155,1.6024266455445648
Hilo,2022-03,12.674978797768269,20.031815,14.723855,7.356835777427044,2.048876220847454
Hilo,2022-04,12.869672573781871,20.107452,14.799493,7.237779818796254,1.9298202622166638
Hilo,2022-05,11.330731899984972,19.833078,14.525119,8.502346484414442,3.1943869278348522
Hilo,2022-06,13.395151584848564,20.023129,14.715169,6.62797692467292,1.32001736809333
Hilo,2022-07,13.093338192763584,20.071146,14.763186,6.977807818588955,1.6698482620093653
Hilo,2022-08,14.06962240315672,19.833078,14.525119,5.763455981242695,0.4554964246631048
Hilo,2022-09,15.22280291007977,20.023129,14.715169,4.800325599441715,-0.507633957137875
Hilo,2022-10,14.69129424571609,19.833078,14.525119,5.141784138683324,-0.166175417896266
Hilo,2022-11,14.190317126007535,20.023129,14.715169,5.832811383513949,0.5248518269343592
Hilo,2022-12,14.526379280294677,20.023129,14.715169,5.496749229226808,0.1887896726472178
Hilo,2023-01,14.203356014350348,20.170776,14.862817,5.967420352837152,0.6594607962575623
Hilo,2023-02,14.984840052821603,19.833078,14.525119,4.848238331577811,-0.45972122500177903
Hilo,2023-03,14.306849952374977,20.03113,14.72317,5.724279884661156,0.41632032808156616
Hilo,2023-04,14.891304476551705,20.080397,14.772437,5.189092175669975,-0.1188673809096148
Hilo,2023-05,14.346869130512069,20.107452,14.799493,5.760583262066056,0.4526237054864666
Hilo,2023-06,14.137412881301747,20.029274,14.721314,5.891861105514659,0.583901548935069
Hilo,2023-07,14.547935661579444,20.023129,14.715169,5.47519284794204,0.16723329136245013
Hilo,2023-08,14.186925827540737,20.09718,14.78922,5.91025358530106,0.6022940287214702
Hilo,2023-09,14.395562385993006,19.833078,14.525119,5.437515998406408,0.1295564418268178
Hilo,2023-10,14.128109364230852,20.029274,14.721314,5.901164622585554,0.5932050660059645
Hilo,2023-11,15.186444550330926,19.833078,14.525119,4.6466338340684885,-0.6613257225111013
Hilo,2023-12,8.975756630519417,20.051664,14.743705,11.075907721897575,5.767948165317986
Hilo,2024-01,12.534807885779609,20.071146,14.763186,7.5363381255729305,2.2283785689933406
Hilo,2024-02,14.8913651774976,20.170776,14.862817,5.279411189689901,-0.028548366889689092
Hilo,2024-03,15.620468377843682,20.029274,14.721314,4.408805608972724,-0.899153947606866
Hilo,2024-04,15.149472137248267,20.023129,14.715169,4.873656372273217,-0.4343031843063727
Hilo,2024-05,14.29499039578398,20.031303,14.723344,5.736313009977739,0.4283534533981488
Hilo,2024-06,14.779024894260306,20.170776,14.862817,5.391751472927194,0.08379191634760375
Hilo,2024-07,14.304729019239376,20.170776,14.862817,5.866047347948124,0.5580877913685338
Hilo,2024-08,15.185473789162248,19.833078,14.525119,4.647604595237166,-0.6603549613424242
Hilo,2024-09,15.06984286583076,20.03113,14.72317,4.961286971205373,-0.3466725853742165
Hilo,2024-10,15.133782737040027,19.833078,14.525119,4.699295647359387,-0.6086639092202031
Hilo,2024-11,15.187985113962268,20.03113,14.72317,4.8431447230738645,-0.4648148335057254
Hilo,2024-12,14.852831669383894,19.833078,14.525119,4.98024671501552,-0.32771284156407
Honolulu,2016-01,20.2456558404971,20.621311,20.245655,0.3756553472470401,-7.806826474165973e-07
Honolulu,2016-03,20.33217078670874,20.461079,20.085423,0.12890785709008767,-0.24674827083959983
Honolulu,2016-04,19.95259765570225,20.533976,20.15832,0.5813779454940402,0.2057218175643527
Honolulu,2016-05,20.356227818501853,20.501326,20.12567,0.1450977887979512,-0.2305583391317363
Honolulu,2016-06,20.491825635919355,20.925123,20.549467,0.4332975788023248,0.05764145087263728
Honolulu,2016-07,20.24926686734723,20.560253,20.184597,0.31098627596331596,-0.06466985196637154
Honolulu,2016-08,20.271903999919825,20.530542,20.154886,0.2586383737374014,-0.1170177541922861
Honolulu,2016-09,20.34307116713811,20.723942,20.348286,0.3808706358404059,0.0052145079107184245
Honolulu,2016-10,20.099432399855164,20.475819,20.100163,0.37638623417803885,0.0007301062483513476
Honolulu,2016-11,19.894388386287563,20.475819,20.100163,0.5814302477456401,0.20577411981595262
Honolulu,2016-12,20.41771992397616,20.479269,20.103613,0.061549103733799626,-0.3141070241958879
Honolulu,2017-02,20.42683166973644,20.665264,20.289608,0.2384324599022314,-0.1372236680274561
Honolulu,2017-03,20.35084405114043,20.504776,20.12912,0.15393194983613157,-0.22172417809355593
Honolulu,2017-04,20.00860907302936,20.479269,20.103613,0.4706599546806025,0.09500382675091501
Honolulu,2017-05,20.69271244255203,20.489767,20.11411,-0.20294536796706808,-0.5786014958967556
Honolulu,2017-06,19.89969560044568,20.432877,20.05722,0.5331809864683841,0.15752485853869658
Honolulu,2017-07,20.538120996435037,20.576214,20.200558,0.03809284023488502,-0.3375632876948025
Honolulu,2017-08,20.36273806897547,20.354668,19.979012,-0.008070405401252145,-0.38372653333093965
Honolulu,2017-09,20.268021487693407,20.588558,20.212902,0.32053670932807776,-0.05511941860160974
Honolulu,2017-10,20.263874521375055,20.546791,20.171135,0.2829165552851016,-0.09273957264458588
Honolulu,2017-11,20.598515666574155,20.416702,20.041046,-0.1818133960663424,-0.5574695239960299
Honolulu,2017-12,20.3779332658361,20.416702,20.041046,0.03876900467171396,-0.33688712325797354
Honolulu,2018-01,20.425205027248545,20.479269,20.103613,0.05406400046141613,-0.32159212746827137
Honolulu,2018-02,20.013143410717134,20.434336,20.05868,0.42119229790102963,0.04553616997134213
Honolulu,2018-03,20.563849776801987,20.318804,19.943148,-0.24504598957054213,-0.6207021175002296
Honolulu,2018-04,20.06939683904219,20.501772,20.126116,0.4323750878376913,0.056718959908003796
Honolulu,2018-05,20.204486573345687,20.63831,20.262653,0.433822905414079,0.058166777484391474
Honolulu,2018-06,20.232922676329295,20.412712,20.037056,0.17978942083867366,-0.19586670709101384
Honolulu,2018-07,20.562382839170574,20.82962,20.453964,0.2672375221575507,-0.1084186057721368
Honolulu,2018-08,20.403883799960283,20.525705,20.15005,0.12182153756413072,-0.2538345903655568
Honolulu,2018-09,20.325946439273743,20.493338,20.117682,0.16739119195184315,-0.20826493597784435
Honolulu,2018-11,19.744360944497956,20.496506,20.12085,0.7521447928067317,0.37648866487704424
Honolulu,2018-12,19.913469015445568,20.825949,20.450293,0.9124796997643934,0.5368235718347059
Honolulu,2019-01,20.176877175103773,20.67822,20.302565,0.5013435737975946,0.12568744586790714
Honolulu,2019-02,19.920654699785494,20.782827,20.407171,0.8621726775338416,0.48651654960415414
Honolulu,2019-03,20.33297805088291,20.8138,20.438145,0.48082276088466713,0.10516663295497963
